claim_id,classification,claim_text,evidence_scope,required_qualifier
FCLM-001,PERMITTED,"A probabilidade point-in-time da Polymarket apresentou valor preditivo contra os baselines públicos gratuitos e prequential testados no laboratório earnings/EPS.","H1; ART-006/018/019; M2 champion","No conjunto testado; não equivale a consenso sell-side nem alpha."
FCLM-002,PERMITTED,"M2 permanece o champion probabilístico entre as especificações testadas.","ART-019; ART-022; ART-030","Entre as especificações e amostras auditadas."
FCLM-003,PERMITTED,"O modelo confirmatório de movimentos M_MOVE_CORE não acrescentou informação incremental além de M2 sob o protocolo congelado EXP07I-H2-FREEZE-v1.0.","ART-029/030","FAIL_H2 sob o protocolo congelado; não afirmar impossibilidade universal."
FCLM-004,PERMITTED,"M_MOVE_CORE teve Brier 0.1620975 versus 0.1450265 de M2_CAL e log loss 0.5403843 versus 0.4540019; os incrementos de M2_CAL menos M_MOVE_CORE foram negativos.","ART-030","n=75 eventos; 54 clusters de data."
FCLM-005,PERMITTED,"Nenhum dos critérios confirmatórios de promoção de H2 foi satisfeito e houve 0/3 tercis temporais com incremento positivo de Brier.","ART-030","Refere-se aos gates congelados de ART-029."
FCLM-006,PERMITTED,"O stop rule de H2 foi acionado: H3 não pode resgatar o resultado por subgrupos, H4 fica bloqueada e H5 não é autorizada.","ART-027; ART-029/030","Regra definida antes dos resultados."
FCLM-007,PERMITTED,"C0_NO_TRADE permanece o champion econômico do conjunto de regras testadas.","ART-023/025; ART-030 stop rule","Não significa que toda estratégia econômica possível seja inviável."
FCLM-008,PERMITTED,"A auditoria independente de EPS oficial cobre 116/117 eventos e os 116 casos validados coincidem com a resolução contratual; BLSH é o único residual fail-closed.","Final Evidence Reconciliation","Não imputar non-GAAP EPS de BLSH."
FCLM-009,PERMITTED,"O pipeline preserva governança point-in-time, protocolos pré-resultados, hashes, resultados negativos e uma trilha explícita de uso de GenAI com validação humana.","IC02-07; ART-027-030; GenAI ledger","GenAI não é evidência empírica sem execução/fonte."
FCLM-010,PERMITTED,"O valor científico do ARGOS inclui uma regra explícita de abstention: sem evidência incremental suficiente, o sistema retorna no-trade em vez de forçar uma operação.","ART-027 stop rules; ART-030 FAIL_H2","No-trade é decisão do conjunto testado."
FCLM-011,PROHIBITED,"ARGOS detecta insiders, informação privada, ilegalidade ou manipulação.","Not observable","Proibido sem exceção."
FCLM-012,PROHIBITED,"Fluxo, wallets, concentração ou microestrutura agregam valor incremental além de M2.","Contradicted by frozen H2 test","H2 falhou; não usar subgrupo ou challenger para resgate."
FCLM-013,PROHIBITED,"ARGOS supera consenso de analistas sell-side.","No approved reproducible R$0 PIT consensus series","Não confundir thresholds de contratos com série PIT de consenso."
FCLM-014,PROHIBITED,"ARGOS possui alpha acionário, retorno líquido robusto, backtest final validado ou estratégia long/short pronta para implantação.","H4/H5 blocked; economic rules not promoted","Não apresentar R3 como resgate."
FCLM-015,PROHIBITED,"R3 valida a tese de mercados de previsão ou é a estratégia final do ARGOS.","R3 diagnostic-only","R3 não usa informação de prediction market."
FCLM-016,PROHIBITED,"Earnings/EPS ou ações dos EUA são comprovadamente a família/classe de maior assimetria informacional.","Not tested globally","Descrever apenas como implementação inicial."
FCLM-017,PROHIBITED,"O sistema multi-market já está operacional.","Only Polymarket earnings/EPS implemented","Arquitetura conceitualmente extensível não é implementação."
FCLM-018,PROHIBITED,"BLSH possui non-GAAP EPS reconstruído independentemente.","Official release lacks explicit contract metric","Manter residual 1/117."
