family,event_id,title,slug,start_utc,end_utc,lead_days,volume,market_count,queries_matched,classifier_reason,manual_validation_status,query_families,query_consistent,manual_validation_reason,independent_event_key,linked_asset_mapping_status
ANTITRUST_REGULATORY,118032,Epstein video removed from the DOJ website by Tuesday?,will-the-epstein-video-be-removed-from-the-department-of-justice-website-by-december-23,2025-12-22T22:13:00.193876Z,2025-12-23T00:00:00Z,0.07430331,97245.94356800,1,DOJ|EPS,department of justice,REVIEWED_REJECTED_FAMILY,ANTITRUST_REGULATORY|EARNINGS_EPS,True,DOJ-site Epstein video question; DOJ keyword false positive for antitrust/regulatory family.,,NOT_APPLICABLE_REJECTED
ANTITRUST_REGULATORY,446190,DOJ reopens Powell investigation by...?,doj-reopens-powell-investigation-by,2026-05-04T01:58:15.301098Z,2026-06-30T00:00:00Z,56.91787846,52007.54114100,2,DOJ,department of justice,REVIEWED_REJECTED_FAMILY,ANTITRUST_REGULATORY,True,Powell investigation question; DOJ keyword is not a corporate antitrust/regulatory event.,,NOT_APPLICABLE_REJECTED
ANTITRUST_REGULATORY,477835,DOJ releases Biden ghostwriter tapes by...?,doj-releases-biden-ghostwriter-tapes-by,2026-05-12T17:25:41.839599Z,2026-07-30T00:00:00Z,78.27382130,935.98059800,2,DOJ,department of justice,REVIEWED_REJECTED_FAMILY,ANTITRUST_REGULATORY,True,DOJ tape-release question; DOJ keyword false positive.,,NOT_APPLICABLE_REJECTED
ANTITRUST_REGULATORY,11248,Will the DOJ charge Boeing?,will-the-doj-charge-boeing,2024-06-24T22:41:11.548588Z,2024-07-07T12:00:00Z,12.55472745,10572.25097000,1,DOJ,department of justice,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:11248,PENDING_SEPARATE_EUAS_I_REVIEW
ANTITRUST_REGULATORY,11902,X drops antitrust case in 2024?,x-drops-antitrust-case-in-2024,2024-08-07T15:20:54.706469Z,2024-12-31T12:00:00Z,145.86047793,13918.33824000,1,antitrust,\bantitrust\b,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:11902,PENDING_SEPARATE_EUAS_I_REVIEW
ANTITRUST_REGULATORY,22796,Will Meta settle with the FTC?,will-meta-settle-with-the-ftc,2025-04-14T16:38:25.382580Z,2025-12-31T12:00:00Z,260.80665066,9803.84499500,1,FTC,\bantitrust\b,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:22796,PENDING_SEPARATE_EUAS_I_REVIEW
ANTITRUST_REGULATORY,27535,Will OpenAI accuse Microsoft of violating antitrust before August?,will-openai-accuse-microsoft-of-violating-antitrust-before-august,2025-06-17T17:52:29.049976Z,2025-07-31T23:55:00Z,44.25174711,6859.72432300,1,antitrust,\bantitrust\b,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:27535,PENDING_SEPARATE_EUAS_I_REVIEW
ANTITRUST_REGULATORY,176964,SCOTUS lets Trump fire FTC commissioners in Trump v. Slaughter?,scotus-lets-trump-fire-ftc-commissioners-in-trump-v-slaughter,2026-01-20T16:00:49.236595Z,2026-12-31T00:00:00Z,344.33276347,36567.74651700,1,FTC,\bftc\b,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:176964,PENDING_SEPARATE_EUAS_I_REVIEW
ANTITRUST_REGULATORY,902425,Will DOJ charge Binance by Sep 30?,will-doj-charge-binance-by-sep-30,2023-09-01T16:52:22.586000Z,2023-09-30T00:00:00Z,28.29696081,7051.88000000,1,DOJ,department of justice,REVIEWED_VALID_FAMILY,ANTITRUST_REGULATORY,True,Antitrust or corporate regulatory/enforcement outcome returned by the frozen family query and semantically reviewed.,ANTITRUST_REGULATORY:902425,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,14342,Who Trump pick for FDA Commissioner?,who-will-be-trumps-fda-commissioner,2024-11-12T00:53:22.128319Z,2025-06-30T12:00:00Z,230.46293833,303952.85823300,12,FDA,\bfda\b,REVIEWED_REJECTED_FAMILY,FDA_APPROVAL_ADVISORY,True,FDA commissioner appointment; not an approval/advisory outcome.,,NOT_APPLICABLE_REJECTED
FDA_APPROVAL_ADVISORY,15471,FDA revokes polio vaccine in Trump's first 100 days?,will-the-fda-revoke-polio-vaccine-in-trump-first-100-days,2024-12-13T20:53:21.406279Z,2025-04-29T12:00:00Z,136.62961335,43650.90538300,1,FDA,\bfda\b,REVIEWED_REJECTED_FAMILY,FDA_APPROVAL_ADVISORY,True,Vaccine-revocation policy question; outside the approval/advisory family used for EUAS.,,NOT_APPLICABLE_REJECTED
FDA_APPROVAL_ADVISORY,33476,FDA approvals in July,fda-approvals-in-july,2025-07-21T23:49:49.240136Z,2025-07-31T23:55:00Z,10.00359676,108386.92066200,7,FDA,\bfda\b,REVIEWED_REJECTED_FAMILY,FDA_APPROVAL_ADVISORY,True,Aggregate monthly approval-count question; not one independent product decision.,,NOT_APPLICABLE_REJECTED
FDA_APPROVAL_ADVISORY,3018,"Will AstraZeneca's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by May 1, 2021?",will-astrazenecas-covid-19-vaccine-receive-fda-approval-or-emergency-use-authorization-eua-by-may-1-2021,2021-03-23T00:00:00Z,2021-05-01T00:00:00Z,39.00000000,29069.20000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:3018,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,3176,Will the FDA approve any COVID-19 vaccination for children under 12 by November 1?,will-the-fda-approve-any-covid-19-vaccination-for-children-under-12-by-november-1,2021-09-30T00:00:00Z,2021-11-01T00:00:00Z,32.00000000,126793.59000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:3176,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,3518,Will the FDA approve any COVID-19 vaccination for children under 12 by October 15? ,will-the-fda-approve-any-covid-19-vaccination-for-children-under-12-by-october-15,2021-08-05T00:00:00Z,2021-10-15T00:00:00Z,71.00000000,128940.93000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:3518,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,3720,Will the FDA give emergency use authorization or otherwise approve Paxlovid before 2022?,will-the-fda-give-emergency-use-authorization-or-otherwise-approve-paxlovid-before-2022,2021-12-01T00:00:00Z,2022-01-01T00:00:00Z,31.00000000,146822.92000000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:3720,PENDING_SEPARATE_EUAS_I_REVIEW
